Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
30.06.2022;30.06.2022;Agnumultiustiaüin Entendo Velis ********4635 11.81.1772 - 13.81.1772;3.00;;60'498.16;
30.06.2022;30.06.2022;Taturyülicaraterüin Quattertury 7011.4313.3715 11.81.1772 - 13.81.1772;3.00;;60'501.16;
30.06.2022;30.06.2022;Nentianteritis;97.80;;60'504.16;
30.06.2022;30.06.2022;Hocüarem Simetubile Figauci;1.00;;60'601.96;
30.06.2022;30.06.2022;Amerrexpeneniffeseptur;83.85;;60'602.96;
30.06.2022;30.06.2022;Obsemple-Possubilia 35556442 - DEM Visu;;3'840.00;60'686.81;
30.06.2022;30.06.2022;" Dompotalitatete / Fer.-An. 3407850446 Maratus Schiuva ET ";;89.00;56'846.81;
30.06.2022;30.06.2022;" Dompotalitatete / Fer.-An. 7646814773 Maratus Schiuva ET ";;129.00;56'757.81;
30.06.2022;30.06.2022;" Dompotalitatete / Fer.-An. 7303588434 Maratus Schiuva ET ";;129.00;56'628.81;
30.06.2022;30.06.2022;" Dompotalitatete / Fer.-An. 7036565371 Maratus Schiuva ET ";;89.00;56'499.81;
30.06.2022;30.06.2022;" Dompotalitatete / Fer.-An. 1525808315 Maratus Schiuva ET ";;129.00;56'410.81;
30.06.2022;30.06.2022;" Dompotalitatete / Fer.-An. 1671716147 Maratus Schiuva ET ";;129.00;56'281.81;
30.06.2022;30.06.2022;" Dompotalitatete / Fer.-An. 7316884260 Maratus Schiuva ET ";;559.00;56'152.81;
30.06.2022;30.06.2022;" Dompotalitatete / Fer.-An. 1221006153 Maratus Schiuva ET ";;129.00;55'593.81;
30.06.2022;30.06.2022;" Dompotalitatete / Fer.-An. 3084088858 Maratus Schiuva ET ";;179.00;55'464.81;
30.06.2022;30.06.2022;" Dompotalitatete / Fer.-An. 7204868161 Maratus Schiuva ET ";;170.00;55'285.81;
30.06.2022;30.06.2022;" Dompotalitatete / Fer.-An. 6860424705 Maratus Schiuva ET ";;62.00;55'115.81;
30.06.2022;30.06.2022;" Dompotalitatete / Fer.-An. 1154005460 Maratus Schiuva ET ";;129.00;55'053.81;
30.06.2022;30.06.2022;" Detudidivigunno x-mulegar (Canent Reampagro: 4 / Fer.-An. 8346704226) ";8'407.25;;54'924.81;
30.06.2022;30.06.2022;" Duxertibi x-mulegar / Fer.-An. 8206155661 I. PERINI PETIA E/D ";2'536.66;;63'332.06;
30.06.2022;30.06.2022;" Duxertibi x-mulegar / Fer.-An. 3873441370 ";545.90;;65'868.72;
30.06.2022;30.06.2022;" Dompotalitatete / Fer.-An. 1651128315 PUENTABIT ALITTIS ET ";;19.76;66'414.62;
30.06.2022;29.06.2022;Espoturres xxx Cuproxitalevarae Scidedens-Brevelia O;5.00;;66'394.86;
29.06.2022;29.06.2022;" Duxertibi x-mulegar / Fer.-An. 8806407337 SPOST TUS IPLUM ";3'526.70;;66'399.86;
29.06.2022;29.06.2022;" Dompotalitatete / Fer.-An. 4363287500 CALET Decelione ET ";;220.89;69'926.56;
29.06.2022;29.06.2022;" Detudidivigunno x-mulegar (Canent Reampagro: 8 / Fer.-An. 5676751414) ";9'734.07;;69'705.67;
29.06.2022;29.06.2022;" Duxertibi x-mulegar / Fer.-An. 1341848054 ACIT ANSIVIMEN E/D ";1'410.40;;79'439.74;
29.06.2022;29.06.2022;" Dompotalitatete / Fer.-An. 7366068207 Ment-Mutusquam Nostantegi ";;1'169.00;80'850.14;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 2376737382 CALET Decelione ET ";;762.85;79'681.14;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 7548167465 Maratus Schiuva ET ";;58.00;78'918.29;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 8077603050 Maratus Schiuva ET ";;45.00;78'860.29;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 7730227821 Maratus Schiuva ET ";;89.00;78'815.29;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 5020620055 Maratus Schiuva ET ";;129.00;78'726.29;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 5303730000 Maratus Schiuva ET ";;25.90;78'597.29;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 8381117081 Maratus Schiuva ET ";;459.00;78'571.39;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 1566224200 Maratus Schiuva ET ";;89.00;78'112.39;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 7402614343 Maratus Schiuva ET ";;35.00;78'023.39;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 4662165401 Maratus Schiuva ET ";;89.00;77'988.39;
28.06.2022;28.06.2022;" Dompotalitatete / Fer.-An. 6881075775 Maratus Schiuva ET ";;89.00;77'899.39;
