Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
26.10.2015;26.10.2015;Flaviturumentho / Træ.-By. 511811622 NUMENTINT NATE;;631.98;799.32;
23.10.2015;23.10.2015;Flaviturumentho / Træ.-By. 182726684 NUMENTINT NATE;;52.51;167.34;
23.10.2015;23.10.2015;Cutatubit c-espilit / Træ.-By. 475474067 CALL DORE NENDITODO NATE;16'000.00;;114.83;
22.10.2015;22.10.2015;Flaviturumentho / Træ.-By. 866076125 NUMENTINT NATE;;66.47;16'114.83;
21.10.2015;21.10.2015;Flaviturumentho / Træ.-By. 673016658 NUMENTINT NATE;;142.80;16'048.36;
21.10.2015;21.10.2015;Flaviturumentho / Træ.-By. 102858012 6/LIA CANGUNTIURRUCI BY;;15'500.00;15'905.56;
21.10.2015;21.10.2015;Cutatubit c-espilit / Træ.-By. 418173165 DECRIS FRAGRO J.O.;980.05;;405.56;
20.10.2015;20.10.2015;Flaviturumentho / Træ.-By. 150323003 NUMENTINT NATE;;260.17;1'385.61;
20.10.2015;20.10.2015;Flaviturumentho / Træ.-By. 372130538 NUMENTINT NATE;;32.45;1'125.44;
20.10.2015;20.10.2015;Flaviturumentho / Træ.-By. 314802062 NUMENTINT NATE;;40.65;1'092.99;
20.10.2015;20.10.2015;Volinterunducet c-espilit (Iuviam Condicute: 13 / Træ.-By. 485517731);19'411.60;;1'052.34;
19.10.2015;19.10.2015;Taneiuntuinvest Agro Os;;8'000.00;20'463.94;
19.10.2015;19.10.2015;Flaviturumentho / Træ.-By. 176675035 NUMENTINT NATE;;698.16;12'463.94;
16.10.2015;16.10.2015;Flaviturumentho / Træ.-By. 200002257 NUMENTINT NATE;;10.76;11'765.78;
15.10.2015;15.10.2015;Flaviturumentho / Træ.-By. 251821772 NUMENTINT NATE;;14.90;11'755.02;
14.10.2015;14.10.2015;Flaviturumentho / Træ.-By. 475427470 NUMENTINT NATE;;94.32;11'740.12;
13.10.2015;13.10.2015;Flaviturumentho / Træ.-By. 652004473 NUMENTINT NATE;;306.35;11'645.80;
13.10.2015;13.10.2015;Flaviturumentho / Træ.-By. 310438452 NUMENTINT NATE;;54.07;11'339.45;
13.10.2015;13.10.2015;Flaviturumentho / Træ.-By. 704604215 NUMENTINT NATE;;115.11;11'285.38;
12.10.2015;12.10.2015;Omultionda Nenditodo 271 45:45;;7'800.00;11'170.27;
12.10.2015;12.10.2015;Flaviturumentho / Træ.-By. 253474786 NUMENTINT NATE;;536.02;3'370.27;
09.10.2015;09.10.2015;Flaviturumentho / Træ.-By. 461013601 NUMENTINT NATE;;94.41;2'834.25;
08.10.2015;08.10.2015;Flaviturumentho / Træ.-By. 232813361 NUMENTINT NATE;;75.63;2'739.84;
07.10.2015;07.10.2015;Omultionda Nenditodo 271 45:43;;1'850.00;2'664.21;
07.10.2015;07.10.2015;Flaviturumentho / Træ.-By. 262128065 NUMENTINT NATE;;78.52;814.21;
06.10.2015;06.10.2015;Flaviturumentho / Træ.-By. 222065722 NUMENTINT NATE;;135.59;735.69;
06.10.2015;06.10.2015;Flaviturumentho / Træ.-By. 226345050 NUMENTINT NATE;;31.33;600.10;
06.10.2015;06.10.2015;Flaviturumentho / Træ.-By. 562627881 NUMENTINT NATE;;148.83;568.77;
05.10.2015;05.10.2015;Flaviturumentho / Træ.-By. 168806613 NUMENTINT NATE;;383.24;419.94;
05.10.2015;05.10.2015;Cutatubit c-espilit / Træ.-By. 862585272 B.C.J. NATE;400.00;;36.70;
02.10.2015;02.10.2015;Flaviturumentho / Træ.-By. 843448386 NUMENTINT NATE;;80.32;436.70;
02.10.2015;02.10.2015;Volinterunducet c-espilit (Iuviam Condicute: 4 / Træ.-By. 124128675);2'110.25;;356.38;
01.10.2015;01.10.2015;Taneiuntuinvest Agro Os;;600.00;2'466.63;
01.10.2015;01.10.2015;Flaviturumentho / Træ.-By. 404872713 NUMENTINT NATE;;588.36;1'866.63;
30.09.2015;30.09.2015;Pricem sed Corürego;15.00;;1'278.27;
30.09.2015;30.09.2015;Cutatubit c-espilit / Træ.-By. 541752128 SUS PERAY SED MEMPES EXCINEM;60.00;;1'293.27;
29.09.2015;29.09.2015;Flaviturumentho / Træ.-By. 725447560 NUMENTINT NATE;;113.42;1'353.27;
29.09.2015;29.09.2015;Flaviturumentho / Træ.-By. 318451308 NUMENTINT NATE;;33.18;1'239.85;
29.09.2015;29.09.2015;Flaviturumentho / Træ.-By. 607227711 NUMENTINT NATE;;52.82;1'206.67;
29.09.2015;29.09.2015;Volinterunducet c-espilit (Iuviam Condicute: 2 / Træ.-By. 542448638);6'231.75;;1'153.85;
28.09.2015;28.09.2015;Omultionda Nenditodo 271 45:10;;6'550.00;7'385.60;
